functionorder	invokeClassName		Funcname	callClassName	Selfcall
1      WorkerManager     Add_Emp( )      MainClass        0
2      WorkerManager     save( )      WorkerManager        1
3      Employee     showInfo( )      MainClass        0
4      Employee     getDeptName( )      Employee        1
5      Manager     showInfo( )      MainClass        0
6      Manager     getDeptName( )      Manager        1
7      Boss     showInfo( )      MainClass        0
8      Boss     getDeptName( )      Boss        1
9      WorkerManager     Show_Menu( )      MainClass        0
10      WorkerManager     ExitSystem( )      MainClass        0
11      WorkerManager     Add_Emp( )      MainClass        0
12      WorkerManager     save( )      WorkerManager        1
13      WorkerManager     Del_Emp( )      MainClass        0
14      WorkerManager     IsExist(id )      WorkerManager        1
15      WorkerManager     save( )      WorkerManager        1
16      WorkerManager     Mod_Emp( )      MainClass        0
17      WorkerManager     IsExist(id )      WorkerManager        1
18      WorkerManager     save( )      WorkerManager        1
19      WorkerManager     Find_Emp( )      MainClass        0
20      WorkerManager     IsExist(id )      WorkerManager        1
21      WorkerManager     Sort_Emp( )      MainClass        0
22      WorkerManager     save( )      WorkerManager        1
23      WorkerManager     Clean_File( )      MainClass        0
